company,scope,key,value,evidence
NESTLEIND,standalone,Equity Subscribed fully paid,964.2,p88 issued/subscribed/paid-up
NESTLEIND,standalone,Equity Paid Up,964.2,p88 issued/subscribed/paid-up
NESTLEIND,standalone,No Of Issued Equity Shares,"96,415,716",p88
NESTLEIND,standalone,No Of Subscribed Equity Shares Fully Paid,"96,415,716",p88
NESTLEIND,standalone,No Of Paid up Equity Shares,"96,415,716",p88
NESTLEIND,standalone,Number of shares outstanding at beginning of period,"96,415,716",p88 reconciliation opening
ASIANPAINT,standalone,Authorised Equity Share Capital,99.50,p125 Authorised equity
ASIANPAINT,standalone,No Of Authorised Equity Shares,"99,50,00,000",p125
ASIANPAINT,standalone,Face Value of Share (in Rs),1,p125
ASIANPAINT,standalone,Equity Issued,95.92,p125 issued/subscribed/paid-up
ASIANPAINT,standalone,Equity Subscribed fully paid,95.92,p125 issued/subscribed/paid-up
ASIANPAINT,standalone,Equity Paid Up,95.92,p125 issued/subscribed/paid-up
ASIANPAINT,standalone,No Of Issued Equity Shares,"95,91,97,790",p125
ASIANPAINT,standalone,No Of Subscribed Equity Shares Fully Paid,"95,91,97,790",p125
ASIANPAINT,standalone,No Of Paid up Equity Shares,"95,91,97,790",p125
ASIANPAINT,standalone,Number of shares outstanding at beginning of period,"95,91,97,790",p125 reconciliation opening
ULTRACEMCO,standalone,Authorised Equity Share Capital,"4,790.15",p204 Authorised equity
ULTRACEMCO,standalone,No Of Authorised Equity Shares,"4,79,01,50,000",p204
ULTRACEMCO,standalone,Face Value of Share (in Rs),10,p204
ULTRACEMCO,standalone,Equity Issued,294.68,p204 issued/subscribed/paid-up
ULTRACEMCO,standalone,Equity Subscribed fully paid,294.68,p204 issued/subscribed/paid-up
ULTRACEMCO,standalone,Equity Paid Up,294.68,p204 issued/subscribed/paid-up
ULTRACEMCO,standalone,No Of Issued Equity Shares,"29,46,77,410",p204
ULTRACEMCO,standalone,No Of Subscribed Equity Shares Fully Paid,"29,46,77,410",p204
ULTRACEMCO,standalone,No Of Paid up Equity Shares,"29,46,77,410",p204
ULTRACEMCO,standalone,Number of shares outstanding at beginning of period,"28,86,92,005",p204 reconciliation opening
ULTRACEMCO,standalone,"Total Changes In Inventories Of Finished Goods, Work-In-Progress And Stock-In-Trade",(21.87),P&L face
AXISBANK,standalone,Authorised Equity Share Capital,"8,500,000",p179 Authorised equity
AXISBANK,standalone,No Of Authorised Equity Shares,"4,250,000,000",p179
AXISBANK,standalone,Face Value of Share (in Rs),2,p179
AXISBANK,standalone,Equity Issued,"6,139,496",p179 issued/subscribed/paid-up
AXISBANK,standalone,Equity Subscribed fully paid,"6,139,496",p179 issued/subscribed/paid-up
AXISBANK,standalone,Equity Paid Up,"6,139,496",p179 issued/subscribed/paid-up
AXISBANK,standalone,No Of Issued Equity Shares,"3,069,747,836",p179
AXISBANK,standalone,No Of Subscribed Equity Shares Fully Paid,"3,069,747,836",p179
AXISBANK,standalone,No Of Paid up Equity Shares,"3,069,747,836",p179
